181.100459902025,0.36220091980405,33.0,491.044416293647,66.2740586939804,66.40625,70.3125,1.38244466965664,2.0
202.094234227383,0.404188468454766,30.0,1943.5321532935,59.7935880150609,50.78125,39.0625,1.4246208041668,2.0
230.530905035166,0.461061810070332,31.0,1796.83677069914,53.4971725971054,46.875,50.78125,1.27722489344341,2.0
213.483247191298,0.426966494382597,30.0,1199.90918019837,56.4740237138544,50.78125,42.96875,1.21198943702989,2.0
196.730227833185,0.393460455666369,29.0,1122.10290363687,56.6308599666619,54.6875,31.25,1.00380162348806,2.0
241.248569975113,0.482497139950227,32.0,574.653972415171,56.6528165915319,50.78125,74.21875,1.18239561526841,2.0
249.616911715502,0.499233823431004,23.0,4047.98294116287,47.4830980467065,42.96875,54.6875,1.07727290872513,2.0
205.810276947133,0.411620553894265,32.0,116.42841268918,67.8442078160909,54.6875,46.875,1.45995085162072,2.0
436.668909763931,0.873337819527861,29.0,140.559050731012,60.4756469414832,50.78125,35.15625,1.44534630585619,2.0
212.127913778651,0.424255827557303,33.0,428.042593271534,75.2233924532923,66.40625,66.40625,1.62319163310793,2.0
233.200091041487,0.466400182082974,33.0,169.126765104267,62.8079749434951,46.875,42.96875,1.24913806798279,2.0
238.976328806281,0.477952657612563,28.0,317.080004572811,58.046397368499,42.96875,31.25,1.37393794458267,2.0
188.203394231652,0.376406788463304,33.0,387.879151143861,61.0483901949742,54.6875,39.0625,1.27060929768323,2.0
170.898006432533,0.341796012865066,31.0,463.181268211208,59.282045300764,50.78125,39.0625,1.08661056812996,2.0
